CustomerID,Age,Gender,Location,AnnualIncome,PurchaseFrequency,AverageOrderValue,TotalPurchases,CustomerTenure,WebsiteEngagement,CustomerServiceInteractions,MarketingSpend,CLTV
2453,25,Male,Urban,27543.91,3.25,280.96,4,2,Medium,2,9131.35,6527.51
2454,51,Male,Suburban,71756.29,8.18,24.81,68,5,High,0,5786.28,37422.4
2455,47,Female,Rural,64113.34,4.53,348.09,70,8,Low,18,4329.33,31621.23
2456,25,Male,Rural,130034.8,3.35,323.27,56,3,High,14,7978.27,42554.5
2457,35,Female,Urban,120751.72,5.23,307.05,38,7,Medium,12,2584.04,42045.06
2458,61,Male,Urban,66598.1,1.08,116.76,19,3,Medium,18,8159.33,45025.91
2459,30,Male,Rural,149483.45,3.43,472.38,54,3,Low,18,1704.11,28649.04
2460,21,Male,Rural,76848.82,7.5,216.12,6,6,High,9,364.96,42708.3
2461,58,Male,Suburban,72950.47,6.44,347.65,30,9,High,4,8324.0,46827.66
2462,63,Male,Suburban,81658.15,9.1,27.66,78,6,Medium,10,1505.79,39222.94
2463,50,Female,Rural,75166.99,3.81,238.46,32,8,High,3,7101.3,8385.3
2464,39,Female,Rural,84451.63,0.77,438.38,80,8,Low,14,919.41,22752.04
2465,66,Female,Suburban,73656.9,8.72,463.32,51,3,Medium,8,1765.09,46252.87
2466,54,Male,Suburban,131408.53,9.61,488.78,90,5,Low,15,5588.99,43614.92
2467,45,Male,Suburban,105432.63,3.15,432.65,46,2,Medium,9,6648.01,4189.21
2468,51,Male,Suburban,63900.82,5.81,70.93,64,7,High,16,3282.2,26569.01
2469,19,Female,Suburban,101445.03,5.46,377.66,55,7,Low,6,8658.79,46612.4
2470,40,Male,Urban,60646.2,4.96,466.63,27,7,High,12,4238.3,11584.24
2471,40,Female,Urban,90264.77,3.72,436.71,25,9,High,11,4483.75,39372.3
2472,42,Male,Suburban,70536.65,2.05,146.03,97,3,Medium,17,8206.98,27893.7
2473,47,Male,Urban,67866.18,3.79,125.25,2,3,High,13,7983.62,15143.82
2474,47,Male,Urban,60541.33,1.23,439.29,40,3,Low,13,9785.66,16929.26
2475,23,Male,Urban,103311.1,5.22,255.99,21,6,High,12,1817.4,8455.27
2476,33,Male,Suburban,118171.65,9.85,198.22,20,1,Low,19,9410.66,13282.17
2477,69,Female,Urban,146777.23,2.82,451.28,33,7,Low,17,5580.91,44893.4
2478,53,Female,Suburban,149367.27,6.83,419.02,47,4,Low,12,7808.52,17847.77
2479,23,Male,Urban,85938.3,4.54,262.64,96,5,Medium,2,6853.83,29708.83
2480,25,Male,Suburban,141606.13,5.36,365.93,97,6,High,9,9130.98,25552.78
2481,49,Male,Suburban,95577.33,1.5,142.55,22,3,High,17,8397.91,46055.72
2482,27,Female,Suburban,78945.32,8.79,419.75,31,7,Low,5,3697.96,33302.71
2483,60,Female,Urban,120959.7,7.08,424.44,46,3,Low,2,3725.18,20021.7
2484,25,Female,Suburban,130532.7,4.01,236.63,81,5,High,16,2779.51,29438.42
2485,53,Female,Rural,69452.23,3.55,87.94,86,2,Medium,2,4749.49,5164.09
2486,50,Female,Suburban,22720.98,0.5,85.41,46,4,Medium,7,6665.72,8853.48
2487,35,Female,Urban,27091.26,4.54,94.49,64,9,Medium,4,751.17,39629.99
2488,18,Female,Urban,109010.09,5.67,423.19,73,2,Medium,8,5906.25,45124.53
2489,39,Female,Urban,118562.22,3.66,336.38,33,3,High,3,5343.48,28598.08
2490,45,Male,Urban,113676.49,3.1,392.88,97,7,Low,10,1043.02,21789.38
2491,35,Male,Rural,130337.32,1.2,425.55,80,5,High,7,6881.96,20766.13
2492,35,Female,Rural,108736.43,9.24,37.06,67,7,Medium,4,6385.23,42237.62
2493,28,Female,Suburban,28338.33,4.56,35.15,90,3,Low,6,4494.07,3265.22
2494,59,Female,Suburban,79294.78,0.53,470.97,70,1,High,19,6677.99,12548.3
2495,39,Male,Suburban,68306.12,4.18,318.08,72,4,High,14,7302.4,21485.79
2496,37,Male,Suburban,144651.28,9.69,137.32,26,1,High,3,2561.51,24068.92
2497,30,Male,Suburban,55661.23,8.47,483.01,71,8,Low,0,7957.2,33775.83
2498,20,Female,Urban,68861.12,5.43,292.5,31,8,Low,3,4937.01,39242.14
2499,18,Female,Urban,149636.5,3.91,122.0,39,7,Medium,8,2989.85,49283.13
2500,21,Female,Urban,137714.09,4.95,287.97,24,2,High,11,2577.53,31725.11
2501,27,Male,Rural,25667.01,4.28,132.53,46,8,High,7,5926.57,15812.56
2502,48,Male,Rural,24133.75,6.66,202.42,32,2,Low,0,9587.13,19973.85
2503,23,Male,Urban,105801.23,1.83,79.09,61,8,Medium,13,9543.68,6378.18
2504,42,Male,Urban,52959.66,9.41,250.35,31,5,Low,18,5924.81,37269.76
2505,39,Female,Suburban,60361.5,2.72,408.85,10,2,Low,10,6335.56,32189.89
2506,19,Male,Urban,118491.74,6.26,74.06,20,3,Medium,6,2435.97,18472.68
2507,31,Female,Urban,62575.69,8.98,309.03,9,6,High,13,7936.57,6916.54
2508,54,Male,Rural,102230.17,3.75,305.18,1,9,Low,8,9266.35,29266.77
2509,61,Male,Suburban,76457.8,5.79,328.95,85,7,Low,6,8475.94,31216.89
2510,34,Male,Suburban,124179.85,9.98,342.98,73,4,Low,14,4413.66,11586.44
2511,66,Male,Suburban,60931.26,4.01,263.82,73,3,High,2,9995.13,32472.8
2512,19,Male,Rural,142305.36,7.24,407.72,64,7,Low,16,5546.15,31275.8
2513,36,Female,Suburban,124818.14,7.29,157.37,74,8,Low,13,8222.14,26719.75
2514,21,Male,Rural,41388.75,5.63,144.22,97,4,Medium,11,1021.89,21797.07
2515,24,Male,Suburban,70793.86,6.8,252.02,20,1,Medium,1,8254.78,16931.75
2516,49,Male,Urban,74297.15,6.83,458.05,38,7,Medium,1,8573.29,9239.71
2517,21,Female,Rural,80785.66,6.06,174.54,26,5,High,12,516.63,21233.7
2518,39,Female,Urban,89004.89,3.26,368.29,77,1,Medium,13,1592.75,5916.38
2519,31,Male,Urban,71352.07,6.97,410.62,90,8,Low,10,9919.16,8384.5
2520,22,Male,Rural,124685.36,3.51,38.8,21,1,Low,7,4627.96,9707.2
2521,61,Female,Urban,136985.97,8.19,22.84,68,3,Low,18,770.03,17068.18
2522,58,Female,Suburban,46085.95,1.96,59.81,31,2,High,16,6293.0,15496.34
2523,21,Male,Suburban,108309.21,5.26,105.5,81,5,High,3,105.9,27994.89
2524,24,Female,Suburban,61755.85,2.88,99.72,42,6,Low,1,7858.99,44489.79
2525,45,Female,Suburban,116741.78,5.58,433.76,44,2,High,16,9737.43,981.49
2526,50,Female,Suburban,90494.31,4.08,325.3,31,6,High,9,3421.83,41390.25
2527,47,Male,Suburban,31465.13,2.76,340.04,90,7,Medium,6,8090.32,14011.63
2528,46,Female,Suburban,106555.71,8.87,134.38,72,7,Medium,17,5672.28,17700.95
2529,68,Female,Suburban,121388.62,1.72,308.17,82,2,Low,6,7451.26,16866.41
2530,69,Male,Rural,66586.1,6.57,470.42,18,6,Medium,8,3048.45,47801.04
2531,18,Male,Rural,39853.16,1.2,231.22,12,3,Medium,6,996.51,39641.46
2532,24,Male,Rural,108653.74,9.35,77.77,65,9,Low,15,2375.8,34908.7
2533,63,Male,Suburban,134916.87,7.73,188.45,4,6,Low,19,1020.06,22065.47
2534,26,Male,Suburban,88731.21,7.23,247.12,73,8,Medium,2,5356.97,12839.67
2535,57,Female,Suburban,45568.72,8.64,102.7,60,2,Medium,2,5222.5,20644.21
2536,50,Male,Suburban,39353.99,9.25,88.18,9,4,High,17,501.14,45995.52
2537,67,Female,Rural,38152.2,6.24,106.99,28,6,Low,11,3278.94,17231.65
2538,20,Male,Suburban,90041.17,7.62,215.12,97,8,High,11,6089.07,12183.67
2539,18,Female,Rural,80355.53,8.91,141.03,44,8,Medium,15,9483.14,3910.81
2540,24,Female,Urban,104872.19,6.68,441.18,5,1,Medium,10,8901.79,30969.26
2541,59,Male,Suburban,61156.49,5.3,494.15,79,3,Low,1,630.3,15586.91
2542,50,Female,Urban,130033.29,4.21,232.28,31,5,High,14,335.92,25691.63
2543,49,Male,Rural,91486.93,3.04,152.12,73,8,Low,2,9053.23,32645.0
2544,36,Male,Suburban,43237.16,1.02,220.06,84,6,Low,18,4244.76,47463.11
2545,64,Female,Urban,63874.45,4.18,267.96,59,9,Low,13,9663.4,45997.47
2546,32,Male,Suburban,116648.49,9.01,212.05,7,7,Medium,16,6220.79,19348.59
2547,53,Male,Suburban,39243.97,4.37,20.99,70,5,High,10,5181.86,29560.46
2548,32,Male,Urban,43039.63,9.6,36.97,81,8,Low,9,6355.34,33059.0
2549,43,Male,Rural,87557.91,5.91,442.49,12,9,Low,1,1761.3,12695.46
2550,60,Female,Rural,70256.13,9.05,481.61,47,9,High,2,2016.95,6965.35
2551,53,Female,Suburban,91487.57,2.61,179.37,71,2,Low,1,3284.52,949.16
2552,56,Female,Urban,53538.74,8.35,94.16,72,9,Low,5,5462.34,7876.02
2553,69,Male,Urban,49600.31,1.45,444.39,42,9,High,4,2203.52,37942.2
2554,59,Male,Rural,87579.99,6.09,320.34,81,5,High,19,5943.93,38680.54
2555,38,Male,Suburban,132188.9,6.38,313.9,32,6,High,1,6231.99,22471.86
2556,32,Female,Suburban,91492.6,8.3,70.67,10,9,Medium,13,2194.66,805.77
2557,69,Female,Urban,51595.99,0.81,355.07,24,9,High,16,8276.91,3958.08
2558,63,Male,Urban,103009.98,3.97,414.85,43,7,Low,17,8472.97,18820.31
2559,18,Female,Rural,58055.05,5.51,142.11,42,3,High,14,3244.76,36642.78
2560,67,Male,Urban,111244.74,5.72,269.43,70,6,High,18,8888.53,10890.85
2561,26,Male,Urban,112492.3,0.56,106.48,68,2,Medium,0,378.63,40981.96
2562,37,Female,Rural,64308.25,6.55,468.95,77,6,Low,3,6117.66,48581.56
2563,53,Male,Suburban,55286.96,2.81,121.18,72,6,High,15,6836.54,6493.23
2564,52,Female,Urban,114864.95,3.2,360.12,76,7,Medium,15,6765.11,39410.51
2565,69,Male,Suburban,61149.76,1.68,239.7,17,5,Low,8,5947.07,2305.09
2566,56,Female,Suburban,103826.16,8.97,456.16,15,2,Low,18,8121.31,36991.35
2567,42,Female,Rural,63637.12,1.83,314.51,59,4,Medium,17,9628.72,43807.65
2568,30,Male,Suburban,39061.04,6.42,307.6,14,6,Low,11,9615.93,26204.16
2569,59,Female,Rural,69173.14,9.67,106.42,23,8,Medium,9,6844.16,30695.54
2570,45,Female,Rural,103704.58,6.81,473.85,48,1,High,16,5411.7,6294.15
2571,29,Female,Suburban,145376.13,4.77,89.45,47,3,High,5,8011.46,15426.11
2572,51,Male,Suburban,73682.65,8.28,233.45,41,6,Low,4,7021.6,17333.41
2573,49,Male,Rural,100433.85,5.96,104.23,63,2,Low,14,7694.54,31532.94
2574,25,Female,Urban,55935.83,7.93,360.86,22,4,High,18,8899.46,1457.87
2575,69,Male,Urban,138680.59,3.58,39.82,30,6,Medium,1,1318.13,46799.61
2576,32,Male,Rural,25685.44,3.3,369.26,30,6,Low,18,207.05,34656.43
2577,23,Male,Rural,79368.95,1.31,119.86,95,6,Medium,10,5588.17,15029.51
2578,39,Female,Rural,26665.84,0.51,72.11,61,8,Medium,14,4319.72,39788.72
2579,44,Male,Suburban,145028.43,8.7,56.99,73,5,Medium,12,5612.85,7026.12
2580,24,Male,Suburban,75369.3,1.74,259.75,46,5,Low,6,5625.94,18237.7
2581,43,Female,Suburban,105826.73,6.13,458.2,23,5,Medium,6,5415.55,29394.87
2582,42,Female,Suburban,100650.35,6.45,488.3,45,4,Medium,18,2823.31,32458.56
2583,54,Male,Suburban,40576.99,9.44,342.6,40,2,High,13,7189.82,20796.37
2584,21,Female,Rural,26446.52,4.75,103.33,87,3,High,16,9690.99,35153.49
2585,65,Female,Suburban,102474.11,8.48,453.65,23,1,Low,18,9796.04,45974.87
2586,51,Male,Suburban,118042.81,9.11,496.83,79,4,Low,6,2363.1,13427.04
2587,60,Female,Urban,80546.56,1.65,436.66,71,3,Low,5,9751.82,39169.03
2588,21,Female,Urban,29415.39,6.34,230.58,44,9,Low,18,1191.61,34628.37
2589,44,Female,Rural,143720.3,3.76,194.85,79,4,Low,14,1663.05,9499.34
2590,32,Male,Suburban,58659.66,9.5,400.64,27,9,High,19,6558.69,5263.47
2591,26,Female,Suburban,55269.31,8.75,303.9,28,8,Low,10,5339.11,41591.21
2592,62,Male,Rural,108063.39,4.12,294.82,19,3,High,3,8105.07,31547.35
2593,51,Female,Urban,46588.82,4.55,446.36,35,4,Medium,8,7451.07,35809.69
2594,26,Male,Urban,135540.09,6.07,441.69,38,1,Low,10,4815.41,15921.12
2595,21,Male,Urban,113698.04,7.93,38.12,61,6,High,10,1801.29,45865.97
2596,41,Male,Rural,123620.23,8.81,419.64,89,5,Medium,17,5132.33,33988.84
2597,22,Male,Urban,118235.6,8.88,39.47,45,1,Low,12,8784.06,30947.35
2598,59,Female,Rural,118649.12,4.28,231.66,33,6,Low,14,2983.25,47134.76
2599,67,Female,Suburban,96060.15,7.17,168.92,10,4,Low,13,4103.37,15122.87
2600,37,Male,Urban,68946.37,3.28,215.85,81,5,Medium,16,5704.73,43720.84
2601,24,Female,Suburban,45442.78,2.49,369.91,83,1,Low,16,4132.75,26849.03
2602,28,Female,Urban,127175.34,1.91,291.3,86,3,High,5,4162.26,35390.82
2603,40,Female,Suburban,75745.18,4.61,189.36,67,7,Low,10,1711.94,32419.64
2604,55,Male,Urban,37319.85,3.13,478.68,51,5,High,0,7724.02,28273.28
2605,56,Female,Urban,39150.91,6.72,90.02,31,7,Low,1,7378.3,38882.24
2606,59,Female,Suburban,71433.73,7.83,403.8,94,5,High,10,6756.34,9646.4
2607,19,Female,Rural,126314.85,6.86,71.92,22,3,High,4,9157.91,13612.98
2608,60,Male,Suburban,90220.33,6.25,232.35,88,5,Medium,10,1685.26,22153.54
2609,30,Male,Suburban,128924.91,2.86,284.52,43,9,Medium,11,9807.1,6159.58
2610,28,Female,Rural,137861.46,8.84,341.54,77,7,Medium,5,196.88,41437.29
2611,59,Female,Suburban,69795.15,7.42,85.88,66,7,Medium,18,9616.23,5527.48
2612,34,Male,Suburban,94031.57,6.17,380.38,40,6,Medium,1,9852.55,46266.43
2613,35,Male,Urban,26015.42,1.34,85.72,51,9,High,18,310.91,13328.04
2614,36,Male,Rural,83778.02,1.32,247.98,13,7,Medium,6,2673.93,25636.79
2615,29,Female,Urban,43778.07,8.59,394.69,79,8,Low,12,4508.45,22942.68
2616,27,Female,Rural,57006.84,7.46,80.31,1,3,Low,11,6811.86,33423.93
2617,48,Female,Urban,44709.12,3.86,171.37,68,8,Medium,0,6539.26,17376.92
2618,47,Male,Suburban,127690.32,9.03,195.21,89,7,Low,6,1750.97,5762.45
2619,45,Male,Suburban,71498.19,3.04,329.89,80,5,Low,15,6850.15,6182.84
2620,52,Female,Urban,73701.12,3.35,437.9,5,4,Medium,15,9865.81,38040.97
2621,25,Female,Urban,130381.48,9.46,343.43,55,8,Medium,7,8547.14,7781.43
2622,56,Female,Urban,125789.67,4.89,342.52,7,7,Low,14,5658.66,25267.06
2623,44,Female,Urban,90086.62,5.37,356.56,4,3,High,1,1269.57,35808.95
2624,52,Female,Urban,32814.21,8.02,314.16,96,8,Medium,7,9040.27,44197.17
2625,33,Male,Urban,39840.34,6.01,398.04,2,4,High,11,833.33,32162.57
2626,45,Male,Suburban,84123.5,5.37,439.44,79,9,Medium,2,1910.9,42436.09
2627,18,Female,Suburban,118879.65,2.0,388.92,92,7,Low,8,2951.31,2792.93
2628,50,Female,Rural,38148.2,1.74,57.13,63,3,Low,18,5224.9,49926.07
2629,48,Female,Rural,63563.15,7.61,407.23,23,7,Low,11,6679.11,24436.61
2630,49,Female,Urban,139818.89,8.47,117.86,95,6,Low,6,9205.78,9822.66
2631,23,Female,Rural,115634.21,4.16,495.86,81,4,High,4,9314.95,28386.76
2632,44,Female,Rural,49068.81,9.47,72.4,72,4,Medium,12,8801.37,27769.11
2633,52,Female,Rural,27889.94,2.69,102.78,76,8,High,14,5581.78,16935.25
2634,54,Female,Suburban,112527.93,7.88,232.53,10,1,Medium,19,8841.86,19100.41
2635,29,Female,Suburban,98058.07,6.68,93.13,47,7,Low,13,2337.16,7080.83
2636,57,Female,Suburban,129324.81,1.15,368.81,17,3,High,13,229.68,1610.13
2637,28,Female,Urban,41212.3,7.26,434.83,16,5,Low,1,4059.43,6377.2
2638,23,Male,Suburban,52677.3,3.05,145.06,54,3,High,11,4498.62,20009.69
2639,21,Female,Urban,106778.93,6.6,100.64,36,5,Medium,7,5777.85,14200.81
2640,37,Male,Suburban,58286.69,2.09,410.07,68,5,Medium,12,6367.65,40296.57
2641,47,Male,Rural,120472.78,6.85,400.84,24,3,High,16,329.59,48489.53
2642,42,Male,Urban,136243.95,6.31,415.2,13,4,Low,18,5379.04,5224.76
2643,62,Male,Suburban,66099.99,7.47,320.27,55,4,Low,10,8080.87,1232.92
2644,34,Male,Rural,119666.39,2.18,264.81,67,7,High,1,6555.39,6259.92
2645,59,Female,Rural,24938.67,6.86,26.26,65,5,Medium,12,4480.94,4131.48
2646,41,Female,Suburban,145167.28,0.79,72.3,33,3,Low,3,9285.44,13527.78
2647,69,Female,Suburban,94255.27,2.66,128.49,34,9,High,1,1178.33,47165.68
2648,23,Male,Urban,107274.91,7.17,179.34,29,7,Medium,4,7715.57,15964.89
2649,42,Male,Suburban,84851.44,5.65,61.66,27,2,High,5,545.54,49761.92
2650,67,Female,Rural,79863.58,9.37,424.9,65,5,High,11,596.28,4469.07
2651,58,Female,Rural,145420.57,2.32,131.16,34,5,Medium,3,6354.1,22722.87
2652,21,Male,Urban,146949.21,4.05,117.64,63,1,Medium,16,7574.38,10596.55
2653,46,Female,Rural,61019.52,1.14,123.94,37,7,High,11,4371.37,43746.47
2654,63,Female,Urban,61577.28,9.6,145.88,92,1,Medium,0,3969.32,40451.54
2655,45,Female,Rural,84838.13,5.22,224.61,87,1,Medium,8,8931.04,8080.24
2656,50,Male,Suburban,85070.62,1.87,208.09,25,8,Low,7,2537.05,28835.19
2657,46,Female,Suburban,65118.39,7.39,334.17,22,2,Medium,18,4124.5,11608.2
2658,42,Male,Suburban,147520.24,9.37,88.36,64,4,Medium,1,2169.64,31745.38
2659,68,Male,Suburban,129402.77,3.83,65.12,15,6,Low,13,2567.48,33997.03
2660,51,Male,Suburban,38568.33,9.07,275.52,46,5,High,13,2462.54,39296.8
2661,68,Female,Suburban,62584.47,9.97,345.7,49,1,Low,3,1929.04,30826.47
2662,47,Male,Rural,87836.29,7.13,35.3,1,1,Medium,11,9162.19,45599.35
2663,41,Female,Rural,102640.15,9.04,42.9,18,1,Low,12,1243.31,28858.5
2664,29,Female,Urban,128293.93,8.4,429.54,73,9,Medium,17,1089.57,43652.91
2665,18,Male,Urban,43405.95,8.08,282.99,30,3,Medium,3,4265.28,34907.5
2666,46,Female,Urban,56677.61,3.13,96.63,82,4,High,3,8964.69,41400.94
2667,41,Male,Urban,43536.92,0.58,67.21,87,7,Medium,13,8849.06,1787.79
2668,62,Female,Suburban,105308.49,6.17,123.42,86,9,Medium,15,515.57,47302.83
2669,44,Female,Urban,147821.0,1.8,136.31,47,9,High,5,4484.96,44246.59
2670,69,Female,Suburban,122866.22,9.14,73.87,28,3,High,15,3307.0,28115.5
2671,65,Male,Urban,24515.14,8.41,356.89,16,9,Low,10,6050.21,39824.64
2672,52,Male,Rural,36774.19,9.14,60.27,70,1,Medium,1,4188.03,32425.82
2673,46,Female,Rural,79288.41,5.99,253.61,34,8,High,19,9166.18,13099.25
2674,25,Female,Rural,104057.94,8.42,290.73,28,6,High,9,299.33,4621.8
2675,40,Female,Rural,112732.61,9.44,115.99,6,4,Low,17,6262.15,33737.07
2676,20,Female,Urban,146181.0,5.66,224.0,33,2,High,0,3932.82,39126.51
2677,63,Male,Rural,118407.42,1.33,474.42,24,3,Low,8,4666.93,23438.77
2678,39,Male,Rural,145631.94,8.73,213.64,66,1,High,12,2094.99,23292.3
2679,25,Female,Suburban,106204.23,6.78,53.18,16,1,High,10,8319.34,26938.22
2680,18,Female,Suburban,141428.47,1.7,100.04,75,3,Low,12,9667.87,41202.27
2681,33,Male,Urban,86817.79,7.64,150.52,88,3,Medium,4,7450.62,18540.77
2682,23,Female,Urban,132000.79,8.9,87.99,72,4,Medium,3,2443.81,14569.98
2683,59,Male,Rural,88800.78,4.23,425.98,40,4,Low,15,7424.95,9776.28
2684,26,Female,Urban,134262.43,5.04,43.6,42,5,Low,17,423.11,5529.43
2685,25,Female,Rural,128404.13,7.95,455.8,20,9,Low,7,2100.62,3172.29
2686,20,Male,Rural,84372.63,2.29,105.69,66,4,High,2,1751.46,11990.76
2687,34,Female,Urban,37128.77,6.6,333.29,86,7,Low,9,6323.46,41102.99
2688,35,Male,Rural,129144.56,2.96,329.83,79,2,Low,4,982.69,4965.93
2689,34,Female,Urban,111033.65,2.35,107.51,3,5,Medium,2,9323.43,3022.67
2690,31,Female,Suburban,103479.49,2.9,482.88,41,7,Low,0,2407.43,42455.66
2691,59,Female,Suburban,121222.28,3.21,202.06,16,3,Low,13,8977.37,5463.37
2692,28,Male,Rural,61688.48,9.96,418.87,42,5,Low,0,551.56,39814.0
2693,18,Male,Rural,57886.55,9.63,106.1,37,6,Medium,9,4103.18,32637.21
2694,42,Male,Suburban,116735.47,9.97,210.87,22,5,Medium,1,385.2,14164.46
2695,61,Male,Rural,103937.16,3.84,262.36,76,5,High,16,8504.28,18367.26
2696,36,Female,Urban,106605.75,6.18,231.65,89,1,Low,12,3111.29,23058.29
2697,36,Female,Urban,68569.42,2.32,259.14,35,7,High,6,2021.81,15647.83
2698,28,Female,Urban,77454.68,9.27,310.73,98,4,High,18,6794.02,17727.86
2699,20,Male,Rural,148264.16,2.65,321.82,86,2,High,2,4652.25,6663.3
2700,37,Female,Suburban,24460.63,5.09,221.13,1,7,Low,6,6396.02,29545.9
2701,50,Male,Rural,31763.85,1.76,132.44,60,5,Low,16,4966.74,18241.41
2702,42,Female,Urban,102055.18,9.67,24.82,67,5,Low,0,7672.27,28241.41
2703,39,Female,Suburban,136643.29,1.34,319.95,61,9,Low,10,2912.81,4645.35
2704,54,Female,Rural,69016.57,8.27,326.85,6,2,High,8,2499.91,28656.01
2705,46,Female,Urban,133718.63,8.97,454.98,3,7,Medium,7,535.51,38887.71
2706,67,Female,Urban,144663.17,7.61,90.14,94,3,Medium,15,9551.48,40281.13
2707,54,Male,Rural,145861.42,1.67,257.64,56,9,Medium,14,3851.57,23339.41
2708,54,Female,Rural,88067.69,1.56,214.05,91,8,Medium,1,4357.07,27268.5
2709,28,Male,Urban,127582.8,1.34,243.92,28,4,Low,5,7542.91,9992.62
2710,62,Male,Rural,56290.03,6.23,118.26,77,7,Medium,2,6006.61,22723.5
2711,61,Female,Suburban,54599.62,9.53,440.87,75,8,Low,16,1431.77,40920.22
2712,29,Male,Urban,127991.82,0.8,347.25,65,6,High,3,3616.45,7215.72
2713,56,Male,Suburban,84265.28,6.43,356.76,71,4,Medium,3,7890.54,10785.3
2714,51,Male,Rural,136825.68,6.89,451.32,33,3,Low,6,8252.64,38488.75
2715,40,Male,Suburban,99258.88,7.66,304.6,19,9,High,5,3701.06,8062.6
2716,52,Female,Suburban,35087.42,0.57,364.96,85,2,Low,13,3979.52,25863.18
2717,21,Female,Urban,138776.33,7.84,87.74,39,1,Medium,16,6506.07,1364.9
2718,59,Female,Rural,142203.78,9.29,382.72,35,2,High,17,6467.02,3365.82
2719,53,Female,Suburban,69563.76,9.63,478.6,80,4,Medium,12,4869.57,4070.14
2720,58,Female,Urban,51266.42,5.25,59.88,34,6,High,17,6541.15,24233.23
2721,55,Female,Urban,86932.39,4.5,331.34,58,4,Medium,10,6482.92,24857.46
2722,34,Male,Urban,89603.81,4.03,94.35,1,2,High,0,9845.48,2711.72
2723,52,Female,Rural,132394.15,4.03,191.77,40,5,High,8,4587.15,33573.6
2724,47,Male,Suburban,148867.19,8.42,111.81,78,8,Low,6,4705.44,10535.86
2725,27,Female,Urban,24396.34,8.72,31.33,72,7,Medium,12,1421.79,36447.31
2726,58,Male,Urban,55342.33,6.14,478.32,91,6,Low,11,6484.56,721.07
2727,39,Male,Rural,55110.72,5.52,342.6,83,1,Low,6,5432.54,41038.43
2728,49,Female,Rural,82069.31,5.06,292.54,81,7,Low,1,454.82,45149.91
2729,35,Male,Urban,87858.58,5.44,265.03,47,7,Low,16,4359.16,45860.23
2730,65,Male,Urban,57118.24,4.84,168.82,22,9,Medium,13,2350.24,49738.46
2731,28,Female,Urban,134879.05,8.7,44.54,73,2,Low,19,7061.28,21192.99
2732,48,Female,Urban,142537.43,3.88,304.18,12,6,High,7,8673.99,44373.27
2733,21,Female,Rural,43588.19,3.75,116.87,33,9,High,15,4262.23,4211.37
2734,41,Female,Suburban,89157.24,2.38,364.32,97,9,Low,8,4135.59,25106.09
2735,47,Male,Rural,20617.44,3.39,382.25,21,6,High,3,2883.73,6950.11
2736,38,Male,Urban,92466.15,3.61,481.36,39,2,Low,1,7658.54,17213.95
2737,60,Male,Urban,149675.49,9.24,247.55,63,6,Medium,10,8814.95,16316.31
2738,32,Male,Rural,44269.94,2.19,319.64,85,6,Medium,4,2898.97,10966.98
2739,24,Female,Suburban,74399.64,8.75,395.66,12,8,High,17,1984.55,24306.7
2740,52,Male,Urban,120197.71,5.71,307.95,67,7,Medium,4,9582.76,6707.63
2741,67,Male,Rural,129299.78,9.44,300.57,30,7,Medium,12,6757.22,12186.87
2742,67,Male,Urban,88580.78,2.75,485.0,24,7,Low,2,6505.33,40142.75
2743,49,Female,Rural,66608.97,9.84,118.53,18,4,Medium,8,762.52,20994.54
2744,32,Male,Rural,115910.73,0.64,107.03,56,3,Medium,12,1804.96,29189.97
2745,48,Male,Rural,118844.73,4.49,121.69,78,4,High,9,9778.5,44415.44
2746,28,Female,Urban,94145.79,7.16,475.86,68,7,High,10,8521.14,4786.27
2747,44,Female,Suburban,118791.41,8.61,320.88,90,7,Medium,12,9357.43,36789.6
2748,36,Male,Rural,55396.66,6.17,221.84,23,9,Medium,6,5661.68,41783.57
2749,65,Female,Rural,76702.63,4.64,243.99,70,2,Low,10,4428.16,20003.9
2750,48,Male,Rural,115994.98,2.9,459.53,78,8,Low,11,3617.94,40556.6
2751,46,Male,Suburban,79717.25,8.33,128.1,60,7,Medium,18,7098.04,47968.64
2752,63,Female,Urban,73902.37,2.66,381.12,34,7,Low,11,2923.18,31720.75
2753,44,Male,Rural,43638.77,1.96,168.35,78,9,Low,0,112.9,17151.81
2754,52,Male,Urban,27383.77,1.78,354.02,31,2,High,7,5934.76,3305.88
2755,56,Female,Suburban,80439.21,0.93,415.91,53,1,High,1,2366.93,40627.91
2756,25,Female,Urban,31557.87,9.7,374.39,96,2,Low,12,6131.66,37161.75
2757,31,Male,Suburban,105421.58,9.28,256.79,94,1,Low,13,4783.14,43347.34
2758,29,Male,Rural,91601.8,4.16,353.51,40,2,High,15,6680.91,4016.13
2759,57,Male,Suburban,124885.16,5.26,138.76,82,8,Low,19,9040.31,24626.96
2760,34,Male,Rural,105608.9,9.19,279.97,22,6,Low,0,9856.52,31878.04
2761,46,Female,Suburban,101397.51,1.31,107.01,91,8,Medium,13,2354.12,20058.65
2762,28,Female,Suburban,140949.6,6.92,98.86,96,8,Medium,12,8684.7,29123.08
2763,31,Female,Rural,60944.53,2.92,176.96,13,7,High,9,1228.28,14074.97
2764,68,Male,Urban,49474.02,4.94,315.21,47,4,Low,2,1676.48,32151.15
2765,66,Female,Suburban,78914.43,8.1,187.11,25,9,Low,14,9763.35,41675.63
2766,48,Female,Suburban,40106.44,9.24,121.54,91,8,Medium,0,2498.72,10005.59
